/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887119,42813062,,26918,24.0,"[2050, 151, 3862, 325]",43.57129946085204,0,-0.00041154397793978883,"[-0.037280885769192, -0.041399513225549654]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-9.898634953243185,"[0.3202380952380952, -0.32857142857142857]",1.4859071897398257,1610887119,25596784,rh_l,58872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.125e-05,-46.96444075890128,"[-0.2445747068899308, -0.33864190184759824]",-0.00015327982114396932,1610887119,41270971,,356,"[0, 0, 0, 0]","[8, -24, -6, 24]","[2047, 153, 3864, 324]","[0, -8, 0, 8]"
1610887119,69962024,,26919,24.0,"[2050, 151, 3862, 325]",42.95902084293542,0,0.000741863445886339,"[-0.04406363727443882, -0.08876827834978648]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1.4326620018370548,"[0.32142857142857145, -0.33214285714285713]",0.0,1610887119,60699830,rh_l,58873,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.125e-05,42.32986475703065,"[-0.0339137575262341, 0.10174127257869756]",-4.907131966701522e-06,1610887119,68217039,,357,"[0, 0, 0, 0]","[9, -24, -6, 24]","[2047, 153, 3864, 324]","[0, -11, 0, 8]"
1610887119,94819068,,26920,24.0,"[2050, 151, 3862, 325]",41.65602995361956,0,0.000741863445886339,"[-0.04406363727443882, -0.08876827834978648]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1.4326620018370548,"[0.32142857142857145, -0.33214285714285713]",0.0,1610887119,60699830,rh_l,58873,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.125e-05,42.32986475703065,"[-0.0339137575262341, 0.10174127257869756]",-4.907131966701522e-06,1610887119,93478918,,358,"[0, 0, 0, 0]","[9, -24, -6, 24]","[2047, 154, 3864, 324]","[0, -8, 0, 8]"
1610887119,118809938,,26921,24.0,"[2050, 151, 3862, 325]",42.009414875503296,0,0.000321272082330728,"[1.5694173362531907, -1.6663483345172447]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-7.624215487315164,"[0.0, 0.0]",0.0,1610887119,101228821,rh_l,58874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.34375e-05,0.0,"[7.930830832392829, -8.195191860139255]",0.00020872513554900967,1610887119,117305994,,359,"[0, 0, 0, 0]","[9, -24, -7, 24]","[2047, 153, 3865, 324]","[0, -10, 0, 8]"
1610887119,145203113,,26922,24.0,"[2050, 151, 3862, 325]",39.021500274451796,0,-0.0029847432836532985,"[-1.286252821638445, 1.490030582961742]",rh_l,6.510416666666667e-05,"[0.0, 0.0, 1.6890231790966936e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-24.788529659494,"[0.3107142857142857, -0.3464285714285714]",1.5707963267948966,1610887119,123041138,rh_l,58875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8645833333333333e-05,-72.0141893589249,"[-14.244900517184199, 15.882245404216865]",-0.00038822352118165007,1610887119,141700029,,360,"[0, 0, 0, 0]","[9, -24, -7, 28]","[2047, 153, 3864, 324]","[0, -10, 0, 8]"
1610887119,168822050,,26923,24.0,"[2050, 151, 3862, 325]",43.89229690557666,0,-0.0009312104333901632,"[-1.3477022262841047, 1.446244688297845]",rh_l,9.114583333333334e-05,"[0.0, 0.0, 2.364632564422209e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-7.899516806108797,"[0.31479591836734694, -0.34030612244897956]",0.5318489033289682,1610887119,151006532,rh_l,58876,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.1666666666666665e-05,37.15118133025154,"[-0.14595298221298858, -0.21892947331948387]",-0.0006528724333532367,1610887119,167507886,,361,"[0, 0, 0, 0]","[9, -24, -7, 24]","[2048, 153, 3864, 324]","[0, -10, 0, 8]"
1610887119,194797992,,26924,24.0,"[2050, 151, 3862, 325]",39.203499457883126,0,0.0009902477988486735,"[-1.3278884447090185, 1.5178532233077517]",rh_l,5.208333333333334e-05,"[0.0, 0.0, 1.351218543277355e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-5.332355204313885,"[0.3205357142857143, -0.3410714285714286]",-1.2634648508338138,1610887119,190453729,rh_l,58877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.4270833333333337e-05,-34.128632749926716,"[-0.14550579901449964, 0.019400773201934132]",-0.0003725140779955442,1610887119,193300962,,362,"[0, 0, 0, 0]","[5, -24, -7, 24]","[2048, 153, 3864, 324]","[0, -8, 0, 8]"
1610887119,224528074,,26925,24.0,"[2050, 151, 3862, 325]",34.15529189501714,0,0.0009902477988486735,"[-1.3278884447090185, 1.5178532233077517]",rh_l,5.208333333333334e-05,"[0.0, 0.0, 1.351218543277355e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-5.332355204313885,"[0.3205357142857143, -0.3410714285714286]",-1.2634648508338138,1610887119,190453729,rh_l,58877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.4270833333333337e-05,-34.128632749926716,"[-0.14550579901449964, 0.019400773201934132]",-0.0003725140779955442,1610887119,221683979,,363,"[0, 0, 0, 0]","[9, -24, -7, 24]","[2048, 153, 3864, 324]","[0, -9, 0, 8]"
1610887119,248164892,,26926,24.0,"[2050, 151, 3862, 325]",42.77545026210048,0,0.0006926336415222791,"[-1.3163562053761901, 1.469008041826524]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-20.51923639688554,"[0.3196428571428571, -0.3357142857142857]",0.0,1610887119,228051768,rh_l,58878,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.6875e-05,-33.604541205827616,"[0.023747439137908104, -0.14248463482744123]",-0.00038236003886835617,1610887119,246422052,,364,"[0, 0, 0, 0]","[5, -24, -7, 24]","[2048, 153, 3864, 324]","[0, -9, 0, 8]"
1610887119,273025989,,26927,24.0,"[2050, 151, 3862, 325]",41.14039097213367,0,0.0007217811250313936,"[-1.130652821491975, 1.247088450344862]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-20.51923639688554,"[0.0, 0.0]",0.0,1610887119,264131496,rh_l,58879,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.6875e-05,0.0,"[8.859347751813903, -9.304789817547563]",-0.0003022582303282231,1610887119,271671056,,365,"[0, 0, 0, 0]","[5, -24, -7, 24]","[2048, 153, 3864, 324]","[0, -9, 0, 8]"
1610887119,295815944,,26928,24.0,"[2050, 151, 3862, 325]",46.10189164532475,0,-0.001329041681247849,"[-1.10683560619342, 0.0026862478412191136]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",6.82522458943509,"[0.2767857142857143, -0.18928571428571428]",-1.2679114584199251,1610887119,283725815,rh_l,58880,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.90625e-05,64.70811557267824,"[-14.125814440691423, 9.66023439169865]",2.888209015286681e-05,1610887119,295250892,,366,"[0, 0, 0, 0]","[5, -25, -7, 24]","[2048, 153, 3864, 324]","[0, -11, 0, 8]"
1610887119,319873094,,26929,24.0,"[2050, 151, 3862, 325]",42.38725846875253,0,-0.001329041681247849,"[-1.10683560619342, 0.0026862478412191136]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",6.82522458943509,"[0.2767857142857143, -0.18928571428571428]",-1.2679114584199251,1610887119,283725815,rh_l,58880,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.90625e-05,64.70811557267824,"[-14.125814440691423, 9.66023439169865]",2.888209015286681e-05,1610887119,318303108,,367,"[0, 0, 0, 0]","[6, -25, -7, 28]","[2048, 153, 3864, 324]","[0, -12, 0, 8]"
1610887119,343863964,,26930,24.0,"[2050, 151, 3862, 325]",43.34436326433598,0,0.0006929644571544845,"[0.3953994363147103, -0.960900188352603]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-7.352794656485277,"[0.0, 0.0]",0.0,1610887119,321305905,rh_l,58881,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,-33.7389148993503,"[7.365222230327664, -5.036861654288595]",0.00035371706826179636,1610887119,342292070,,368,"[0, 0, 0, 0]","[6, -25, -7, 24]","[2048, 153, 3864, 324]","[0, -11, 0, 8]"
1610887119,369122982,,26931,24.0,"[2050, 151, 3862, 325]",40.395877877299434,0,0.0006929644571544845,"[0.3953994363147103, -0.960900188352603]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-7.352794656485277,"[0.0, 0.0]",0.0,1610887119,321305905,rh_l,58881,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,-33.7389148993503,"[7.365222230327664, -5.036861654288595]",0.00035371706826179636,1610887119,367175102,,369,"[0, 0, 0, 0]","[6, -25, -7, 24]","[2048, 153, 3864, 324]","[0, -10, 0, 8]"
1610887119,392959117,,26932,24.0,"[2050, 151, 3862, 325]",43.16681932794731,0,-0.0015902845890424005,"[-0.6953564840542417, 0.18712352166708665]",rh_l,9.114583333333334e-05,"[0.0, 0.0, 2.364632564422209e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-4.5640264031226865,"[0.3209183673469388, -0.33010204081632655]",1.1568744695537765,1610887119,378620070,rh_l,58882,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8645833333333333e-05,-20.184791483113756,"[-5.5992854008592605, 5.759519323300384]",-0.00016238940931641847,1610887119,391386985,,370,"[0, 0, 0, 0]","[6, -25, -7, 24]","[2048, 153, 3864, 324]","[0, -10, 0, 8]"
1610887119,416836977,,26933,24.0,"[2050, 151, 3862, 325]",42.76411092985318,0,0.004308045188820035,"[2.3335616745521013, -2.904861216300253]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13.092911079013538,"[0.0, 0.0]",0.0,1610887119,399777191,rh_l,58883,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.34375e-05,54.68014620485351,"[15.168338232169623, -15.602408324664141]",0.0005606929001431328,1610887119,415397882,,371,"[0, 0, 0, 0]","[6, -25, -7, 24]","[2048, 153, 3864, 324]","[0, -11, 0, 8]"
1610887119,443835020,,26934,24.0,"[2050, 151, 3862, 325]",44.12873630940482,0,-0.00036136414541665103,"[-1.1827674760848896, 0.8789669884206048]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13.092911079013538,"[0.3142857142857143, -0.3464285714285714]",0.0,1610887119,435809635,rh_l,58884,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6041666666666665e-05,0.0,"[-8.722298001371051, 9.614351206056726]",0.0003440638460535238,1610887119,442245960,,372,"[0, 0, 0, 0]","[6, -25, -8, 24]","[2048, 153, 3864, 324]","[0, -9, 0, 8]"
1610887119,467915058,,26935,24.0,"[2050, 151, 3862, 325]",42.439153706832876,0,0.0,"[1.6166698890190396, -1.1559819820565471]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.15128796447789056,"[0.31785714285714284, -0.33214285714285713]",0.0,1610887119,463575279,rh_l,58885,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.34375e-05,0.0,"[-0.12862761517177698, -0.5145104606871099]",0.0006098721823030936,1610887119,466605901,,373,"[0, 0, 0, 0]","[6, -25, -8, 24]","[2048, 153, 3864, 324]","[0, -9, 0, 8]"
1610887119,492727994,,26936,24.0,"[2050, 151, 3862, 325]",41.50926814785492,0,-0.0009960498924291613,"[0.09809173358531668, -0.34895797241886556]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.891039536992384,"[0.32380952380952377, -0.3059523809523809]",0.7853981633974483,1610887119,489720221,rh_l,58886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.125e-05,-30.04015703677783,"[-0.2276685468409504, -1.001741606100186]",0.00027206931238636433,1610887119,490634918,,374,"[0, 0, 0, 0]","[6, -25, -8, 24]","[2048, 153, 3864, 324]","[0, -11, 0, 8]"
1610887119,517007112,,26937,24.0,"[2050, 151, 3862, 325]",42.16228387615601,0,-0.0009960498924291613,"[0.09809173358531668, -0.34895797241886556]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.891039536992384,"[0.32380952380952377, -0.3059523809523809]",0.7853981633974483,1610887119,489720221,rh_l,58886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.125e-05,-30.04015703677783,"[-0.2276685468409504, -1.001741606100186]",0.00027206931238636433,1610887119,515438079,,375,"[0, 0, 0, 0]","[6, -25, -8, 24]","[2048, 153, 3864, 324]","[0, -10, -1, 8]"
1610887119,548119068,,26938,24.0,"[2050, 151, 3862, 325]",32.77184045005274,0,0.0008565754740793024,"[1.2101172665655862, -1.540019573036853]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10.094739369511577,"[0.325, -0.3]",0.0,1610887119,520122290,rh_l,58887,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5625e-05,25.833707679482217,"[-0.03915773595791266, -0.19578867978955417]",0.0007614413250107049,1610887119,540586948,,376,"[0, 0, 0, 0]","[6, -25, -8, 24]","[2048, 153, 3864, 324]","[0, -8, -1, 8]"
1610887119,571832895,,26939,24.0,"[2050, 151, 3862, 325]",43.46293897599038,0,0.0003015233022842873,"[-0.31834605486517625, 0.19104271496997977]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.8412898714591229,"[0.0, 0.0]",0.0,1610887119,563305796,rh_l,58888,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5625e-05,0.0,"[7.52602162501581, -6.947096884629978]",-3.9863052296444526e-05,1610887119,540586948,,376,"[0, 0, 0, 0]","[6, -25, -8, 24]","[2048, 153, 3864, 324]","[0, -8, -1, 8]"
1610887119,596843004,,26940,24.0,"[2050, 151, 3862, 325]",40.8149157292437,0,0.0003015233022842873,"[-0.31834605486517625, 0.19104271496997977]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.8412898714591229,"[0.0, 0.0]",0.0,1610887119,563305796,rh_l,58888,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5625e-05,0.0,"[7.52602162501581, -6.947096884629978]",-3.9863052296444526e-05,1610887119,595623970,,378,"[0, 0, 0, 0]","[6, -25, -8, 25]","[2048, 153, 3864, 324]","[0, -9, -1, 8]"
1610887119,622930049,,26941,24.0,"[2050, 151, 3862, 325]",39.16652503992007,0,-0.0007224944134188775,"[-0.35741552085928063, 0.1408779933403647]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-9.557257134651746,"[0.32142857142857145, -0.3375]",1.5707963267948966,1610887119,599349904,rh_l,58889,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8229166666666668e-05,-43.579836315963114,"[-8.917645331341573, 9.363527597908652]",-0.00011208910589688983,1610887119,621295928,,379,"[0, 0, 0, 0]","[7, -26, -8, 25]","[2048, 153, 3864, 324]","[0, -10, -1, 8]"
1610887119,646801948,,26942,24.0,"[2050, 151, 3862, 325]",42.8116891733268,0,-0.00045636519599484673,"[-0.3650698521605483, 0.022638550504283296]",rh_l,3.90625e-05,"[0.0, 0.0, 1.0134139074580162e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-15.062717155483018,"[0.3261904761904762, -0.3059523809523809]",-0.7853981633974483,1610887119,627881513,rh_l,58890,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.34375e-05,-27.527300104156353,"[-0.1668992716781148, -1.1057076748675163]",-0.0002033621450958592,1610887119,645556926,,380,"[0, 0, 0, 0]","[7, -26, -8, 25]","[2048, 153, 3864, 323]","[0, -11, -1, 8]"
1610887119,671817064,,26943,24.0,"[2050, 151, 3862, 325]",42.14406720054661,0,0.0003729552920052563,"[-0.29225712714854524, 0.27072514910099366]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-3.424660224395371,"[0.32142857142857145, -0.3142857142857143]",1.373400766945016,1610887119,662794098,rh_l,58891,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,28.150127618660395,"[0.13639507821906469, 0.2386913868833648]",7.043889179102435e-05,1610887119,669480085,,381,"[0, 0, 0, 0]","[7, -26, -8, 25]","[2048, 152, 3863, 324]","[0, -9, -1, 8]"
1610887119,696856975,,26944,24.0,"[2050, 151, 3862, 325]",40.34381131930284,0,0.0003729552920052563,"[-0.29225712714854524, 0.27072514910099366]",rh_l,2.604166666666667e-05,"[0.0, 0.0, 6.756092716386775e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-3.424660224395371,"[0.32142857142857145, -0.3142857142857143]",1.373400766945016,1610887119,662794098,rh_l,58891,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0833333333333336e-05,28.150127618660395,"[0.13639507821906469, 0.2386913868833648]",7.043889179102435e-05,1610887119,694338083,,382,"[0, 0, 0, 0]","[7, -26, -8, 25]","[2048, 153, 3864, 324]","[0, -10, -1, 9]"
1610887119,724132061,,26945,24.0,"[2050, 151, 3862, 325]",37.68873553303141,0,0.0007440306764062163,"[1.5522672898000969, -1.4859945875924427]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.7435760839506969,"[0.0, 0.0]",0.0,1610887119,697794895,rh_l,58892,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8229166666666668e-05,39.2391283817056,"[9.183464348785298, -8.979387363256736]",4.792993225640712e-05,1610887119,721662044,,383,"[0, 0, 0, 0]","[7, -26, -8, 25]","[2048, 153, 3864, 324]","[0, -11, -1, 9]"
1610887119,746833086,,26946,24.0,"[2050, 151, 3862, 325]",46.06594179022515,0,-0.001951115624063402,"[-1.8666804331415499, 1.9327634260736914]",rh_l,6.510416666666667e-05,"[0.0, 0.0, 1.6890231790966936e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-8.230140462098593,"[0.3192857142857143, -0.3385714285714286]",1.249045748556396,1610887119,731162557,rh_l,58893,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.125e-05,-37.43282189073948,"[-9.568716989692424, 10.146693183700691]",-0.0004025978530131308,1610887119,746225118,,384,"[0, 0, 0, 0]","[7, -22, -8, 25]","[2048, 153, 3864, 324]","[0, -9, -1, 9]"
1610887119,770874023,,26947,24.0,"[2050, 151, 3862, 325]",42.37312724150124,0,0.0018702389103630217,"[1.7512644530467187, -1.8851615535573867]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7.662061685518774,"[0.0, 0.0]",0.0,1610887119,765973172,rh_l,58894,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6041666666666665e-05,35.88117442212371,"[9.17207909959977, -9.726097300246737]",0.0001159488117432491,1610887119,769438028,,385,"[0, 0, 0, 0]","[7, -26, -9, 25]","[2048, 153, 3864, 324]","[0, -9, -1, 9]"
1610887119,795824050,,26948,24.0,"[2050, 151, 3862, 325]",40.95680024998047,0,0.0,"[1.784644307382342, -1.6640200185838832]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13.167521706350044,"[0.0, 0.0]",0.0,1610887119,791426322,rh_l,58895,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8229166666666668e-05,0.0,"[0.0, 0.0]",0.00020722185094221844,1610887119,795125961,,386,"[0, 0, 0, 0]","[11, -26, -5, 25]","[2048, 153, 3864, 324]","[0, -12, 0, 9]"
1610887119,818938016,,26949,24.0,"[2050, 151, 3862, 325]",44.13105784810926,0,0.0,"[1.784644307382342, -1.6640200185838832]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13.167521706350044,"[0.0, 0.0]",0.0,1610887119,791426322,rh_l,58895,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8229166666666668e-05,0.0,"[0.0, 0.0]",0.00020722185094221844,1610887119,817565917,,387,"[0, 0, 0, 0]","[7, -26, -5, 25]","[2048, 153, 3863, 324]","[0, -9, 0, 9]"
1610887119,842926025,,26950,24.0,"[2050, 151, 3862, 325]",43.55591555292481,0,-0.0017204875244801424,"[0.062281994476995804, 0.07015554882216897]",rh_l,6.510416666666667e-05,"[0.0, 0.0, 1.6890231790966936e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15.3643919211096,"[0.32071428571428573, -0.3371428571428572]",-1.4808695715342393,1610887119,829266856,rh_l,58896,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6041666666666665e-05,39.134478692458174,"[-8.475416486307665, 8.909569223913627]",-0.0002114667123548613,1610887119,840229034,,388,"[0, 0, 0, 0]","[7, -26, -5, 25]","[2048, 153, 3864, 324]","[0, -10, 0, 9]"
1610887119,865989923,,26951,24.0,"[2050, 151, 3862, 325]",44.66920135893586,0,0.0018045576457641863,"[0.0035011878746672664, -0.002952488123439778]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.692783922860255,"[0.0, 0.0]",0.0,1610887119,865344488,rh_l,58897,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6041666666666665e-05,-41.04675083814368,"[8.889560315773656, -9.34492754798478]",6.386815167327021e-07,1610887119,864259958,,389,"[0, 0, 0, 0]","[7, -26, -5, 25]","[2048, 153, 3863, 324]","[0, -10, 0, 9]"
1610887119,889005899,,26952,24.0,"[2050, 151, 3862, 325]",45.13838637121856,0,0.0018045576457641863,"[0.0035011878746672664, -0.002952488123439778]",rh_l,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.692783922860255,"[0.0, 0.0]",0.0,1610887119,865344488,rh_l,58897,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6041666666666665e-05,-41.04675083814368,"[8.889560315773656, -9.34492754798478]",6.386815167327021e-07,1610887119,887253046,,390,"[0, 0, 0, 0]","[7, -26, -5, 25]","[2048, 153, 3864, 324]","[0, -11, 0, 8]"
1610887119,911820888,,26953,24.0,"[2050, 151, 3862, 325]",45.789844867302044,0,-0.00032523290464285304,"[0.3293646216597029, -0.35520442115094647]",rh_l,1.3020833333333334e-05,"[0.0, 0.0, 3.3780463581933873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.79378045528764,"[0.31785714285714284, -0.3357142857142857]",0.0,1610887119,905379900,rh_l,58898,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.5625e-05,0.0,"[-7.939399820767246, 8.385433518563158]",0.00032581522540084255,1610887119,910223960,,391,"[0, 0, 0, 0]","[2, -26, -5, 25]","[2048, 153, 3863, 324]","[0, -9, 0, 8]"
1610887119,935535907,,26954,24.0,"[2050, 151, 3862, 325]",43.28799810099801,0,-0.0015344254763377157,"[-1.5471382970398002, 1.5198698742658199]",rh_l,5.208333333333334e-05,"[0.0, 0.0, 1.351218543277355e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.3824544291371012,"[0.32321428571428573, -0.3267857142857143]",0.0,1610887119,930837311,rh_l,58899,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6041666666666665e-05,0.0,"[-0.2104354938977453, -0.3507258231629052]",-0.00035511765193930496,1610887119,933640003,,392,"[0, 0, 0, 0]","[7, -26, -5, 25]","[2048, 153, 3863, 324]","[0, -8, 0, 8]"
